year,month,day,hour,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir,y(-1),y(-2),y(-3),y(-4),y(-5),y(-6),y(-7),y(-8),y(-9),y(-10),y(-11),y(-12),y(-13),y(-14),y(-15),ID
2014,9,9,0,0.44,0.14285714285714285,-0.4117647058823529,cv,-0.08996023856858847,0.0,0.0,-0.45132743362831856,-0.4778761061946903,-0.4690265486725664,-0.5221238938053098,-0.5398230088495575,-0.5132743362831859,-0.5575221238938053,-0.6106194690265486,-0.5929203539823009,-0.5929203539823009,-0.6106194690265486,-0.6194690265486725,-0.6194690265486725,-0.584070796460177,-0.584070796460177,1265
2014,9,9,1,0.4,0.047619047619047616,-0.4117647058823529,NE,-0.1779324055666004,0.0,0.0,-0.3805309734513274,-0.45132743362831856,-0.4778761061946903,-0.4690265486725664,-0.5221238938053098,-0.5398230088495575,-0.5132743362831859,-0.5575221238938053,-0.6106194690265486,-0.5929203539823009,-0.5929203539823009,-0.6106194690265486,-0.6194690265486725,-0.6194690265486725,-0.584070796460177,1266
2014,9,9,2,0.44,0.047619047619047616,-0.4117647058823529,NE,-0.13369781312127235,0.0,0.0,-0.3185840707964602,-0.3805309734513274,-0.45132743362831856,-0.4778761061946903,-0.4690265486725664,-0.5221238938053098,-0.5398230088495575,-0.5132743362831859,-0.5575221238938053,-0.6106194690265486,-0.5929203539823009,-0.5929203539823009,-0.6106194690265486,-0.6194690265486725,-0.6194690265486725,1267
2014,9,9,3,0.44,0.047619047619047616,-0.4117647058823529,NW,-0.22266401590457258,0.0,0.0,-0.3008849557522124,-0.3185840707964602,-0.3805309734513274,-0.45132743362831856,-0.4778761061946903,-0.4690265486725664,-0.5221238938053098,-0.5398230088495575,-0.5132743362831859,-0.5575221238938053,-0.6106194690265486,-0.5929203539823009,-0.5929203539823009,-0.6106194690265486,-0.6194690265486725,1268
2014,9,9,4,0.4,0.0,-0.4117647058823529,NW,-0.1784294234592445,0.0,0.0,-0.24778761061946902,-0.3008849557522124,-0.3185840707964602,-0.3805309734513274,-0.45132743362831856,-0.4778761061946903,-0.4690265486725664,-0.5221238938053098,-0.5398230088495575,-0.5132743362831859,-0.5575221238938053,-0.6106194690265486,-0.5929203539823009,-0.5929203539823009,-0.6106194690265486,1269
2014,9,9,5,0.4,0.0,-0.35294117647058826,cv,-0.22266401590457258,0.0,0.0,-0.2743362831858407,-0.24778761061946902,-0.3008849557522124,-0.3185840707964602,-0.3805309734513274,-0.45132743362831856,-0.4778761061946903,-0.4690265486725664,-0.5221238938053098,-0.5398230088495575,-0.5132743362831859,-0.5575221238938053,-0.6106194690265486,-0.5929203539823009,-0.5929203539823009,1270
2014,9,9,6,0.4,0.0,-0.35294117647058826,NW,-0.1779324055666004,0.0,0.0,-0.3008849557522124,-0.2743362831858407,-0.24778761061946902,-0.3008849557522124,-0.3185840707964602,-0.3805309734513274,-0.45132743362831856,-0.4778761061946903,-0.4690265486725664,-0.5221238938053098,-0.5398230088495575,-0.5132743362831859,-0.5575221238938053,-0.6106194690265486,-0.5929203539823009,1271
2014,9,9,7,0.44,0.14285714285714285,-0.35294117647058826,NW,-0.0889662027833002,0.0,0.0,-0.4247787610619469,-0.3008849557522124,-0.2743362831858407,-0.24778761061946902,-0.3008849557522124,-0.3185840707964602,-0.3805309734513274,-0.45132743362831856,-0.4778761061946903,-0.4690265486725664,-0.5221238938053098,-0.5398230088495575,-0.5132743362831859,-0.5575221238938053,-0.6106194690265486,1272
2014,9,9,8,0.4,0.3333333333333333,-0.29411764705882354,NW,0.0,0.0,0.0,-0.4424778761061947,-0.4247787610619469,-0.3008849557522124,-0.2743362831858407,-0.24778761061946902,-0.3008849557522124,-0.3185840707964602,-0.3805309734513274,-0.45132743362831856,-0.4778761061946903,-0.4690265486725664,-0.5221238938053098,-0.5398230088495575,-0.5132743362831859,-0.5575221238938053,1273
2014,9,9,9,0.44,0.42857142857142855,-0.29411764705882354,NW,0.0889662027833002,0.0,0.0,-0.49557522123893805,-0.4424778761061947,-0.4247787610619469,-0.3008849557522124,-0.2743362831858407,-0.24778761061946902,-0.3008849557522124,-0.3185840707964602,-0.3805309734513274,-0.45132743362831856,-0.4778761061946903,-0.4690265486725664,-0.5221238938053098,-0.5398230088495575,-0.5132743362831859,1274
2014,9,9,10,0.36,0.47619047619047616,-0.29411764705882354,SE,-0.1779324055666004,0.0,0.0,-0.40707964601769914,-0.49557522123893805,-0.4424778761061947,-0.4247787610619469,-0.3008849557522124,-0.2743362831858407,-0.24778761061946902,-0.3008849557522124,-0.3185840707964602,-0.3805309734513274,-0.45132743362831856,-0.4778761061946903,-0.4690265486725664,-0.5221238938053098,-0.5398230088495575,1275
2014,9,9,11,0.4,0.5714285714285714,-0.29411764705882354,cv,-0.22266401590457258,0.0,0.0,-0.4778761061946903,-0.40707964601769914,-0.49557522123893805,-0.4424778761061947,-0.4247787610619469,-0.3008849557522124,-0.2743362831858407,-0.24778761061946902,-0.3008849557522124,-0.3185840707964602,-0.3805309734513274,-0.45132743362831856,-0.4778761061946903,-0.4690265486725664,-0.5221238938053098,1276
2014,9,9,12,0.44,0.6190476190476191,-0.35294117647058826,SE,-0.1779324055666004,0.0,0.0,-0.45132743362831856,-0.4778761061946903,-0.40707964601769914,-0.49557522123893805,-0.4424778761061947,-0.4247787610619469,-0.3008849557522124,-0.2743362831858407,-0.24778761061946902,-0.3008849557522124,-0.3185840707964602,-0.3805309734513274,-0.45132743362831856,-0.4778761061946903,-0.4690265486725664,1277
2014,9,9,13,0.44,0.6666666666666666,-0.35294117647058826,SE,-0.0889662027833002,0.0,0.0,-0.37168141592920356,-0.45132743362831856,-0.4778761061946903,-0.40707964601769914,-0.49557522123893805,-0.4424778761061947,-0.4247787610619469,-0.3008849557522124,-0.2743362831858407,-0.24778761061946902,-0.3008849557522124,-0.3185840707964602,-0.3805309734513274,-0.45132743362831856,-0.4778761061946903,1278
2014,9,9,14,0.48,0.6666666666666666,-0.4117647058823529,cv,-0.1779324055666004,0.0,0.0,-0.26548672566371684,-0.37168141592920356,-0.45132743362831856,-0.4778761061946903,-0.40707964601769914,-0.49557522123893805,-0.4424778761061947,-0.4247787610619469,-0.3008849557522124,-0.2743362831858407,-0.24778761061946902,-0.3008849557522124,-0.3185840707964602,-0.3805309734513274,-0.45132743362831856,1279
2014,9,9,15,0.44,0.7142857142857143,-0.4117647058823529,SE,-0.11133200795228629,0.0,0.0,-0.168141592920354,-0.26548672566371684,-0.37168141592920356,-0.45132743362831856,-0.4778761061946903,-0.40707964601769914,-0.49557522123893805,-0.4424778761061947,-0.4247787610619469,-0.3008849557522124,-0.2743362831858407,-0.24778761061946902,-0.3008849557522124,-0.3185840707964602,-0.3805309734513274,1280
2014,9,9,16,0.44,0.7142857142857143,-0.4117647058823529,SE,0.044234592445328014,0.0,0.0,-0.24778761061946902,-0.168141592920354,-0.26548672566371684,-0.37168141592920356,-0.45132743362831856,-0.4778761061946903,-0.40707964601769914,-0.49557522123893805,-0.4424778761061947,-0.4247787610619469,-0.3008849557522124,-0.2743362831858407,-0.24778761061946902,-0.3008849557522124,-0.3185840707964602,1281
2014,9,9,17,0.44,0.6666666666666666,-0.4117647058823529,SE,0.19980119284294237,0.0,0.0,-0.25663716814159293,-0.24778761061946902,-0.168141592920354,-0.26548672566371684,-0.37168141592920356,-0.45132743362831856,-0.4778761061946903,-0.40707964601769914,-0.49557522123893805,-0.4424778761061947,-0.4247787610619469,-0.3008849557522124,-0.2743362831858407,-0.24778761061946902,-0.3008849557522124,1282
2014,9,9,18,0.48,0.6190476190476191,-0.4117647058823529,SE,0.2887673956262425,0.0,0.0,-0.336283185840708,-0.25663716814159293,-0.24778761061946902,-0.168141592920354,-0.26548672566371684,-0.37168141592920356,-0.45132743362831856,-0.4778761061946903,-0.40707964601769914,-0.49557522123893805,-0.4424778761061947,-0.4247787610619469,-0.3008849557522124,-0.2743362831858407,-0.24778761061946902,1283
2014,9,9,19,0.48,0.5238095238095238,-0.4117647058823529,SE,0.4443339960238569,0.0,0.0,-0.2831858407079646,-0.336283185840708,-0.25663716814159293,-0.24778761061946902,-0.168141592920354,-0.26548672566371684,-0.37168141592920356,-0.45132743362831856,-0.4778761061946903,-0.40707964601769914,-0.49557522123893805,-0.4424778761061947,-0.4247787610619469,-0.3008849557522124,-0.2743362831858407,1284
2014,9,9,20,0.6,0.3333333333333333,-0.35294117647058826,SE,0.4885685884691848,0.0,0.0,-0.23893805309734514,-0.2831858407079646,-0.336283185840708,-0.25663716814159293,-0.24778761061946902,-0.168141592920354,-0.26548672566371684,-0.37168141592920356,-0.45132743362831856,-0.4778761061946903,-0.40707964601769914,-0.49557522123893805,-0.4424778761061947,-0.4247787610619469,-0.3008849557522124,1285
2014,9,9,21,0.52,0.47619047619047616,-0.29411764705882354,SE,0.644135188866799,0.0,0.0,-0.23008849557522124,-0.23893805309734514,-0.2831858407079646,-0.336283185840708,-0.25663716814159293,-0.24778761061946902,-0.168141592920354,-0.26548672566371684,-0.37168141592920356,-0.45132743362831856,-0.4778761061946903,-0.40707964601769914,-0.49557522123893805,-0.4424778761061947,-0.4247787610619469,1286
2014,9,9,22,0.52,0.38095238095238093,-0.29411764705882354,SE,0.7997017892644135,0.0,0.0,-0.10619469026548672,-0.23008849557522124,-0.23893805309734514,-0.2831858407079646,-0.336283185840708,-0.25663716814159293,-0.24778761061946902,-0.168141592920354,-0.26548672566371684,-0.37168141592920356,-0.45132743362831856,-0.4778761061946903,-0.40707964601769914,-0.49557522123893805,-0.4424778761061947,1287
2014,9,9,23,0.44,0.42857142857142855,-0.23529411764705882,SE,0.9552683896620278,0.0,0.0,0.061946902654867256,-0.10619469026548672,-0.23008849557522124,-0.23893805309734514,-0.2831858407079646,-0.336283185840708,-0.25663716814159293,-0.24778761061946902,-0.168141592920354,-0.26548672566371684,-0.37168141592920356,-0.45132743362831856,-0.4778761061946903,-0.40707964601769914,-0.49557522123893805,1288
2014,9,10,0,0.52,0.2857142857142857,-0.23529411764705882,SE,1.0442345924453278,0.0,0.0,-0.18584070796460178,0.061946902654867256,-0.10619469026548672,-0.23008849557522124,-0.23893805309734514,-0.2831858407079646,-0.336283185840708,-0.25663716814159293,-0.24778761061946902,-0.168141592920354,-0.26548672566371684,-0.37168141592920356,-0.45132743362831856,-0.4778761061946903,-0.40707964601769914,1289
2014,9,10,1,0.52,0.23809523809523808,-0.23529411764705882,NE,-0.1779324055666004,0.0,0.0,-0.2831858407079646,-0.18584070796460178,0.061946902654867256,-0.10619469026548672,-0.23008849557522124,-0.23893805309734514,-0.2831858407079646,-0.336283185840708,-0.25663716814159293,-0.24778761061946902,-0.168141592920354,-0.26548672566371684,-0.37168141592920356,-0.45132743362831856,-0.4778761061946903,1290
2014,9,10,2,0.56,0.19047619047619047,-0.23529411764705882,NE,-0.0889662027833002,0.0,0.0,-0.23893805309734514,-0.2831858407079646,-0.18584070796460178,0.061946902654867256,-0.10619469026548672,-0.23008849557522124,-0.23893805309734514,-0.2831858407079646,-0.336283185840708,-0.25663716814159293,-0.24778761061946902,-0.168141592920354,-0.26548672566371684,-0.37168141592920356,-0.45132743362831856,1291
2014,9,10,3,0.52,0.19047619047619047,-0.17647058823529413,cv,-0.22266401590457258,0.0,0.0,-0.25663716814159293,-0.23893805309734514,-0.2831858407079646,-0.18584070796460178,0.061946902654867256,-0.10619469026548672,-0.23008849557522124,-0.23893805309734514,-0.2831858407079646,-0.336283185840708,-0.25663716814159293,-0.24778761061946902,-0.168141592920354,-0.26548672566371684,-0.37168141592920356,1292
2014,9,10,4,0.56,0.19047619047619047,-0.17647058823529413,SE,-0.1779324055666004,0.0,0.0,-0.168141592920354,-0.25663716814159293,-0.23893805309734514,-0.2831858407079646,-0.18584070796460178,0.061946902654867256,-0.10619469026548672,-0.23008849557522124,-0.23893805309734514,-0.2831858407079646,-0.336283185840708,-0.25663716814159293,-0.24778761061946902,-0.168141592920354,-0.26548672566371684,1293
2014,9,10,5,0.52,0.19047619047619047,-0.17647058823529413,SE,-0.0889662027833002,0.0,0.0,-0.12389380530973451,-0.168141592920354,-0.25663716814159293,-0.23893805309734514,-0.2831858407079646,-0.18584070796460178,0.061946902654867256,-0.10619469026548672,-0.23008849557522124,-0.23893805309734514,-0.2831858407079646,-0.336283185840708,-0.25663716814159293,-0.24778761061946902,-0.168141592920354,1294
2014,9,10,6,0.52,0.14285714285714285,-0.11764705882352941,NE,-0.22266401590457258,0.0,0.0,0.05309734513274336,-0.12389380530973451,-0.168141592920354,-0.25663716814159293,-0.23893805309734514,-0.2831858407079646,-0.18584070796460178,0.061946902654867256,-0.10619469026548672,-0.23008849557522124,-0.23893805309734514,-0.2831858407079646,-0.336283185840708,-0.25663716814159293,-0.24778761061946902,1295
2014,9,10,7,0.56,0.23809523809523808,-0.11764705882352941,cv,-0.22266401590457258,0.0,0.0,0.37168141592920356,0.05309734513274336,-0.12389380530973451,-0.168141592920354,-0.25663716814159293,-0.23893805309734514,-0.2831858407079646,-0.18584070796460178,0.061946902654867256,-0.10619469026548672,-0.23008849557522124,-0.23893805309734514,-0.2831858407079646,-0.336283185840708,-0.25663716814159293,1296
2014,9,10,8,0.52,0.3333333333333333,-0.058823529411764705,cv,-0.1784294234592445,0.0,0.0,0.20353982300884957,0.37168141592920356,0.05309734513274336,-0.12389380530973451,-0.168141592920354,-0.25663716814159293,-0.23893805309734514,-0.2831858407079646,-0.18584070796460178,0.061946902654867256,-0.10619469026548672,-0.23008849557522124,-0.23893805309734514,-0.2831858407079646,-0.336283185840708,1297
2014,9,10,9,0.56,0.42857142857142855,-0.058823529411764705,cv,-0.1341948310139165,0.0,0.0,0.30973451327433627,0.20353982300884957,0.37168141592920356,0.05309734513274336,-0.12389380530973451,-0.168141592920354,-0.25663716814159293,-0.23893805309734514,-0.2831858407079646,-0.18584070796460178,0.061946902654867256,-0.10619469026548672,-0.23008849557522124,-0.23893805309734514,-0.2831858407079646,1298
2014,9,10,10,0.56,0.47619047619047616,-0.058823529411764705,cv,-0.08996023856858847,0.0,0.0,0.34513274336283184,0.30973451327433627,0.20353982300884957,0.37168141592920356,0.05309734513274336,-0.12389380530973451,-0.168141592920354,-0.25663716814159293,-0.23893805309734514,-0.2831858407079646,-0.18584070796460178,0.061946902654867256,-0.10619469026548672,-0.23008849557522124,-0.23893805309734514,1299
2014,9,10,11,0.56,0.5714285714285714,-0.058823529411764705,SE,-0.1779324055666004,0.0,0.0,0.39823008849557523,0.34513274336283184,0.30973451327433627,0.20353982300884957,0.37168141592920356,0.05309734513274336,-0.12389380530973451,-0.168141592920354,-0.25663716814159293,-0.23893805309734514,-0.2831858407079646,-0.18584070796460178,0.061946902654867256,-0.10619469026548672,-0.23008849557522124,1300
2014,9,10,12,0.56,0.6190476190476191,-0.11764705882352941,SE,-0.0889662027833002,0.0,0.0,0.168141592920354,0.39823008849557523,0.34513274336283184,0.30973451327433627,0.20353982300884957,0.37168141592920356,0.05309734513274336,-0.12389380530973451,-0.168141592920354,-0.25663716814159293,-0.23893805309734514,-0.2831858407079646,-0.18584070796460178,0.061946902654867256,-0.10619469026548672,1301
2014,9,10,13,0.48,0.6666666666666666,-0.11764705882352941,SE,0.0666003976143141,0.0,0.0,0.008849557522123894,0.168141592920354,0.39823008849557523,0.34513274336283184,0.30973451327433627,0.20353982300884957,0.37168141592920356,0.05309734513274336,-0.12389380530973451,-0.168141592920354,-0.25663716814159293,-0.23893805309734514,-0.2831858407079646,-0.18584070796460178,0.061946902654867256,1302
2014,9,10,14,0.44,0.6666666666666666,-0.11764705882352941,SE,0.2664015904572565,0.0,0.0,-0.20353982300884957,0.008849557522123894,0.168141592920354,0.39823008849557523,0.34513274336283184,0.30973451327433627,0.20353982300884957,0.37168141592920356,0.05309734513274336,-0.12389380530973451,-0.168141592920354,-0.25663716814159293,-0.23893805309734514,-0.2831858407079646,-0.18584070796460178,1303
2014,9,10,15,0.44,0.6666666666666666,-0.17647058823529413,SE,0.4662027833001987,0.0,0.0,-0.3274336283185841,-0.20353982300884957,0.008849557522123894,0.168141592920354,0.39823008849557523,0.34513274336283184,0.30973451327433627,0.20353982300884957,0.37168141592920356,0.05309734513274336,-0.12389380530973451,-0.168141592920354,-0.25663716814159293,-0.23893805309734514,-0.2831858407079646,1304
2014,9,10,16,0.48,0.6666666666666666,-0.17647058823529413,SE,0.666003976143141,0.0,0.0,-0.3805309734513274,-0.3274336283185841,-0.20353982300884957,0.008849557522123894,0.168141592920354,0.39823008849557523,0.34513274336283184,0.30973451327433627,0.20353982300884957,0.37168141592920356,0.05309734513274336,-0.12389380530973451,-0.168141592920354,-0.25663716814159293,-0.23893805309734514,1305
2014,9,10,17,0.48,0.6666666666666666,-0.17647058823529413,SE,0.8215705765407553,0.0,0.0,-0.30973451327433627,-0.3805309734513274,-0.3274336283185841,-0.20353982300884957,0.008849557522123894,0.168141592920354,0.39823008849557523,0.34513274336283184,0.30973451327433627,0.20353982300884957,0.37168141592920356,0.05309734513274336,-0.12389380530973451,-0.168141592920354,-0.25663716814159293,1306
2014,9,10,18,0.48,0.5714285714285714,-0.17647058823529413,SE,0.9771371769383698,0.0,0.0,-0.3274336283185841,-0.30973451327433627,-0.3805309734513274,-0.3274336283185841,-0.20353982300884957,0.008849557522123894,0.168141592920354,0.39823008849557523,0.34513274336283184,0.30973451327433627,0.20353982300884957,0.37168141592920356,0.05309734513274336,-0.12389380530973451,-0.168141592920354,1307
2014,9,10,19,0.56,0.5238095238095238,-0.17647058823529413,SE,1.06610337972167,0.0,0.0,-0.26548672566371684,-0.3274336283185841,-0.30973451327433627,-0.3805309734513274,-0.3274336283185841,-0.20353982300884957,0.008849557522123894,0.168141592920354,0.39823008849557523,0.34513274336283184,0.30973451327433627,0.20353982300884957,0.37168141592920356,0.05309734513274336,-0.12389380530973451,1308
2014,9,10,20,0.56,0.42857142857142855,-0.17647058823529413,SE,1.15506958250497,0.0,0.0,-0.22123893805309736,-0.26548672566371684,-0.3274336283185841,-0.30973451327433627,-0.3805309734513274,-0.3274336283185841,-0.20353982300884957,0.008849557522123894,0.168141592920354,0.39823008849557523,0.34513274336283184,0.30973451327433627,0.20353982300884957,0.37168141592920356,0.05309734513274336,1309
